,Name,Move
51545,Simisear,lick
51546,Simisear,substitute
51547,Simisear,rocktomb
51548,Simisear,grassknot
51549,Simisear,firespin
51550,Simisear,flamethrower
51551,Simisear,fireblast
51552,Simisear,firepledge
51553,Simisear,return
51554,Simisear,crunch
51555,Simisear,lowkick
51556,Simisear,round
51557,Simisear,incinerate
51558,Simisear,amnesia
51559,Simisear,throatchop
51560,Simisear,taunt
51561,Simisear,bite
51562,Simisear,naturalgift
51563,Simisear,brickbreak
51564,Simisear,knockoff
51565,Simisear,overheat
51566,Simisear,tickle
51567,Simisear,endeavor
51568,Simisear,focuspunch
51569,Simisear,playnice
51570,Simisear,thief
51571,Simisear,fling
51572,Simisear,doubleteam
51573,Simisear,sunnyday
51574,Simisear,toxic
51575,Simisear,roleplay
51576,Simisear,yawn
51577,Simisear,flameburst
51578,Simisear,lowsweep
51579,Simisear,hiddenpower
51580,Simisear,belch
51581,Simisear,secretpower
51582,Simisear,uproar
51583,Simisear,workup
51584,Simisear,swagger
51585,Simisear,scratch
51586,Simisear,sleeptalk
51587,Simisear,gigaimpact
51588,Simisear,payback
51589,Simisear,frustration
51590,Simisear,furyswipes
51591,Simisear,honeclaws
51592,Simisear,leer
51593,Simisear,disarmingvoice
51594,Simisear,heatwave
51595,Panpour,covet
51596,Panpour,crunch
51597,Panpour,hydropump
51598,Panpour,cut
51599,Panpour,lowkick
51600,Panpour,nastyplot
51601,Panpour,secretpower
51602,Panpour,raindance
51603,Panpour,shadowclaw
51604,Panpour,waterfall
51605,Panpour,watergun
51606,Panpour,round
51607,Panpour,lowsweep
51608,Panpour,facade
51609,Panpour,helpinghand
51610,Panpour,uproar
51611,Panpour,workup
51612,Panpour,rest
51613,Panpour,torment
51614,Panpour,swagger
51615,Panpour,waterpledge
51616,Panpour,dig
51617,Panpour,astonish
51618,Panpour,acrobatics
51619,Panpour,gastroacid
51620,Panpour,gunkshot
51621,Panpour,icepunch
51622,Panpour,scratch
51623,Panpour,sleeptalk
51624,Panpour,bite
51625,Panpour,naturalgift
51626,Panpour,taunt
51627,Panpour,irontail
51628,Panpour,lick
51629,Panpour,knockoff
51630,Panpour,aquaring
51631,Panpour,tickle
51632,Panpour,substitute
51633,Panpour,aquatail
51634,Panpour,payback
51635,Panpour,recycle
51636,Panpour,scald
51637,Panpour,endeavor
51638,Panpour,watersport
51639,Panpour,frustration
51640,Panpour,icebeam
51641,Panpour,dive
51642,Panpour,furyswipes
51643,Panpour,confide
51644,Panpour,focuspunch
51645,Panpour,playnice
51646,Panpour,protect
51647,Panpour,rocktomb
51648,Panpour,honeclaws
51649,Panpour,leer
51650,Panpour,thief
51651,Panpour,rocksmash
51652,Panpour,grassknot
51653,Panpour,blizzard
51654,Panpour,fling
51655,Panpour,surf
51656,Panpour,doubleteam
51657,Panpour,attract
51658,Panpour,brine
51659,Panpour,mudsport
51660,Panpour,snore
51661,Panpour,roleplay
51662,Panpour,toxic
51663,Panpour,waterpulse
51664,Panpour,hail
51665,Panpour,disarmingvoice
51666,Panpour,icywind
51667,Panpour,hiddenpower
51668,Panpour,return
51669,Simipour,rockslide
51670,Simipour,cut
51671,Simipour,watergun
51672,Simipour,helpinghand
51673,Simipour,torment
51674,Simipour,acrobatics
51675,Simipour,gastroacid
51676,Simipour,focusblast
51677,Simipour,gunkshot
51678,Simipour,superpower
51679,Simipour,irontail
51680,Simipour,recycle
51681,Simipour,scald
51682,Simipour,confide
51683,Simipour,protect
51684,Simipour,rocksmash
51685,Simipour,blizzard
51686,Simipour,attract
51687,Simipour,snore
51688,Simipour,waterpulse
51689,Simipour,nastyplot
51690,Simipour,hyperbeam
51691,Simipour,covet
51692,Simipour,shadowclaw
51693,Simipour,raindance
51694,Simipour,waterfall
51695,Simipour,facade
51696,Simipour,poweruppunch
51697,Simipour,rest
51698,Simipour,dig
51699,Simipour,astonish
51700,Simipour,icepunch
51701,Simipour,lick
51702,Simipour,substitute
51703,Simipour,rocktomb
51704,Simipour,grassknot
51705,Simipour,hail
51706,Simipour,return
51707,Simipour,crunch
51708,Simipour,lowkick
51709,Simipour,hydropump
51710,Simipour,round
51711,Simipour,throatchop
51712,Simipour,taunt
51713,Simipour,bite
51714,Simipour,naturalgift
51715,Simipour,brickbreak
51716,Simipour,knockoff
51717,Simipour,aquaring
51718,Simipour,tickle
51719,Simipour,aquatail
51720,Simipour,endeavor
51721,Simipour,watersport
51722,Simipour,icebeam
51723,Simipour,dive
51724,Simipour,focuspunch
51725,Simipour,playnice
51726,Simipour,thief
51727,Simipour,fling
51728,Simipour,doubleteam
51729,Simipour,brine
51730,Simipour,toxic
51731,Simipour,roleplay
51732,Simipour,lowsweep
51733,Simipour,hiddenpower
51734,Simipour,secretpower
51735,Simipour,uproar
51736,Simipour,workup
51737,Simipour,swagger
51738,Simipour,waterpledge
51739,Simipour,scratch
51740,Simipour,sleeptalk
51741,Simipour,gigaimpact
51742,Simipour,payback
51743,Simipour,frustration
51744,Simipour,furyswipes
51745,Simipour,honeclaws
51746,Simipour,leer
51747,Simipour,surf
51748,Simipour,mudsport
51749,Simipour,disarmingvoice
51750,Simipour,icywind
51751,Munna,psybeam
51752,Munna,rockslide
51753,Munna,secretpower
51754,Munna,defensecurl
51755,Munna,raindance
51756,Munna,round
51757,Munna,afteryou
51758,Munna,facade
51759,Munna,calmmind
51760,Munna,helpinghand
51761,Munna,amnesia
51762,Munna,batonpass
51763,Munna,healbell
51764,Munna,nightmare
51765,Munna,rest
51766,Munna,lightscreen
51767,Munna,chargebeam
51768,Munna,magiccoat
51769,Munna,swagger
51770,Munna,torment
51771,Munna,swift
51772,Munna,moonlight
51773,Munna,trickroom
51774,Munna,sleeptalk
51775,Munna,trick
51776,Munna,moonblast
51777,Munna,sonicboom
51778,Munna,allyswitch
51779,Munna,psyshock
51780,Munna,psychic
51781,Munna,substitute
51782,Munna,storedpower
51783,Munna,signalbeam
51784,Munna,gravity
51785,Munna,frustration
51786,Munna,imprison
51787,Munna,flash
51788,Munna,dazzlinggleam
51789,Munna,dreameater
51790,Munna,expandingforce
51791,Munna,powerswap
51792,Munna,psychup
51793,Munna,confide
51794,Munna,reflect
51795,Munna,telekinesis
51796,Munna,wonderroom
51797,Munna,gyroball
51798,Munna,protect
51799,Munna,guardswap
51800,Munna,rocktomb
51801,Munna,skillswap
51802,Munna,thunderwave
51803,Munna,worryseed
51804,Munna,hypnosis
51805,Munna,painsplit
51806,Munna,barrier
51807,Munna,doubleteam
51808,Munna,endure
51809,Munna,attract
51810,Munna,luckychant
51811,Munna,snore
51812,Munna,shadowball
51813,Munna,synchronoise
51814,Munna,toxic
51815,Munna,healingwish
51816,Munna,shockwave
51817,Munna,curse
51818,Munna,energyball
51819,Munna,zenheadbutt
51820,Munna,yawn
51821,Munna,psywave
51822,Munna,hiddenpower
51823,Munna,futuresight
51824,Munna,return
51825,Munna,safeguard
51826,Musharna,rockslide
51827,Musharna,afteryou
51828,Musharna,helpinghand
51829,Musharna,torment
51830,Musharna,swift
51831,Musharna,moonblast
51832,Musharna,mistyexplosion
51833,Musharna,psyshock
51834,Musharna,psychic
51835,Musharna,confide
51836,Musharna,protect
51837,Musharna,painsplit
51838,Musharna,attract
51839,Musharna,luckychant
51840,Musharna,snore
51841,Musharna,shadowball
51842,Musharna,healingwish
51843,Musharna,hyperbeam
51844,Musharna,defensecurl
51845,Musharna,raindance
51846,Musharna,facade
51847,Musharna,trick
51848,Musharna,nightmare
51849,Musharna,rest
51850,Musharna,moonlight
51851,Musharna,substitute
51852,Musharna,psychup
51853,Musharna,telekinesis
51854,Musharna,guardswap
51855,Musharna,rocktomb
51856,Musharna,thunderwave
51857,Musharna,synchronoise
51858,Musharna,shockwave
51859,Musharna,zenheadbutt
51860,Musharna,curse
51861,Musharna,futuresight
51862,Musharna,return
51863,Musharna,safeguard
51864,Musharna,round
51865,Musharna,calmmind
51866,Musharna,amnesia
51867,Musharna,healbell
51868,Musharna,lightscreen
51869,Musharna,magiccoat
51870,Musharna,allyswitch
51871,Musharna,storedpower
51872,Musharna,gravity
51873,Musharna,imprison
51874,Musharna,flash
51875,Musharna,dazzlinggleam
51876,Musharna,expandingforce
51877,Musharna,powerswap
51878,Musharna,psychicterrain
51879,Musharna,gyroball
51880,Musharna,skillswap
51881,Musharna,hypnosis
51882,Musharna,barrier
51883,Musharna,doubleteam
51884,Musharna,endure
51885,Musharna,toxic
51886,Musharna,yawn
51887,Musharna,hiddenpower
51888,Musharna,psybeam
51889,Musharna,secretpower
51890,Musharna,worryseed
51891,Musharna,batonpass
51892,Musharna,chargebeam
51893,Musharna,swagger
51894,Musharna,trickroom
51895,Musharna,sleeptalk
51896,Musharna,gigaimpact
51897,Musharna,sonicboom
51898,Musharna,signalbeam
51899,Musharna,frustration
51900,Musharna,wonderroom
51901,Musharna,reflect
51902,Musharna,dreameater
51903,Musharna,energyball
51904,Musharna,psywave
51905,Pidove,growl
51906,Pidove,secretpower
51907,Pidove,raindance
51908,Pidove,round
51909,Pidove,facade
51910,Pidove,uproar
51911,Pidove,workup
51912,Pidove,rest
51913,Pidove,airslash
51914,Pidove,swagger
51915,Pidove,swift
51916,Pidove,steelwing
51917,Pidove,echoedvoice
51918,Pidove,sleeptalk
51919,Pidove,aerialace
51920,Pidove,nightslash
51921,Pidove,focusenergy
51922,Pidove,taunt
51923,Pidove,tailwind
51924,Pidove,fly
51925,Pidove,substitute
51926,Pidove,wish
51927,Pidove,detect
51928,Pidove,frustration
51929,Pidove,return
51930,Pidove,quickattack
51931,Pidove,confide
51932,Pidove,bestow
51933,Pidove,agility
51934,Pidove,uturn
51935,Pidove,protect
51936,Pidove,leer
51937,Pidove,hypnosis
51938,Pidove,razorwind
51939,Pidove,dualwingbeat
51940,Pidove,doubleteam
51941,Pidove,endure
51942,Pidove,attract
51943,Pidove,defog
51944,Pidove,luckychant
51945,Pidove,roost
51946,Pidove,skyattack
51947,Pidove,pluck
51948,Pidove,snore
51949,Pidove,sunnyday
51950,Pidove,toxic
51951,Pidove,aircutter
51952,Pidove,gust
51953,Pidove,hiddenpower
51954,Pidove,heatwave
51955,Pidove,morningsun
51956,Pidove,featherdance
51957,Tranquill,round
51958,Tranquill,swift
51959,Tranquill,aerialace
51960,Tranquill,nightslash
51961,Tranquill,focusenergy
51962,Tranquill,taunt
51963,Tranquill,detect
51964,Tranquill,quickattack
51965,Tranquill,confide
51966,Tranquill,agility
51967,Tranquill,protect
51968,Tranquill,hypnosis
51969,Tranquill,dualwingbeat
51970,Tranquill,doubleteam
51971,Tranquill,endure
51972,Tranquill,attract
51973,Tranquill,defog
51974,Tranquill,roost
51975,Tranquill,skyattack
51976,Tranquill,snore
51977,Tranquill,sunnyday
51978,Tranquill,toxic
51979,Tranquill,luckychant
51980,Tranquill,hiddenpower
51981,Tranquill,morningsun
51982,Tranquill,featherdance
51983,Tranquill,growl
51984,Tranquill,secretpower
51985,Tranquill,raindance
51986,Tranquill,facade
51987,Tranquill,uproar
51988,Tranquill,workup
51989,Tranquill,rest
51990,Tranquill,airslash
51991,Tranquill,swagger
51992,Tranquill,steelwing
51993,Tranquill,echoedvoice
51994,Tranquill,sleeptalk
51995,Tranquill,tailwind
51996,Tranquill,fly
51997,Tranquill,substitute
51998,Tranquill,wish
51999,Tranquill,frustration
52000,Tranquill,uturn
52001,Tranquill,bestow
52002,Tranquill,leer
52003,Tranquill,razorwind
52004,Tranquill,pluck
52005,Tranquill,aircutter
52006,Tranquill,gust
52007,Tranquill,heatwave
52008,Tranquill,return
52009,Unfezant,round
52010,Unfezant,swift
52011,Unfezant,aerialace
52012,Unfezant,nightslash
52013,Unfezant,focusenergy
52014,Unfezant,taunt
52015,Unfezant,detect
52016,Unfezant,quickattack
52017,Unfezant,confide
52018,Unfezant,agility
52019,Unfezant,protect
52020,Unfezant,hypnosis
52021,Unfezant,dualwingbeat
52022,Unfezant,doubleteam
52023,Unfezant,endure
52024,Unfezant,attract
52025,Unfezant,defog
52026,Unfezant,roost
52027,Unfezant,skyattack
52028,Unfezant,snore
52029,Unfezant,sunnyday
52030,Unfezant,toxic
52031,Unfezant,luckychant
52032,Unfezant,hiddenpower
52033,Unfezant,morningsun
52034,Unfezant,hyperbeam
52035,Unfezant,featherdance
52036,Unfezant,growl
52037,Unfezant,secretpower
52038,Unfezant,raindance
52039,Unfezant,facade
52040,Unfezant,uproar
52041,Unfezant,workup
52042,Unfezant,rest
52043,Unfezant,airslash
52044,Unfezant,swagger
52045,Unfezant,steelwing
52046,Unfezant,echoedvoice
52047,Unfezant,sleeptalk
52048,Unfezant,gigaimpact
52049,Unfezant,bravebird
52050,Unfezant,tailwind
52051,Unfezant,fly
52052,Unfezant,substitute
52053,Unfezant,wish
52054,Unfezant,frustration
52055,Unfezant,psychup
52056,Unfezant,uturn
52057,Unfezant,bestow
52058,Unfezant,leer
52059,Unfezant,razorwind
52060,Unfezant,pluck
52061,Unfezant,aircutter
52062,Unfezant,gust
52063,Unfezant,hurricane
52064,Unfezant,heatwave
52065,Unfezant,return
52066,Blitzle,lowkick
52067,Blitzle,secretpower
52068,Blitzle,thrash
52069,Blitzle,raindance
52070,Blitzle,screech
52071,Blitzle,round
52072,Blitzle,facade
52073,Blitzle,helpinghand
52074,Blitzle,uproar
52075,Blitzle,feint
52076,Blitzle,batonpass
52077,Blitzle,rest
52078,Blitzle,electroball
52079,Blitzle,lightscreen
52080,Blitzle,chargebeam
52081,Blitzle,swagger
52082,Blitzle,rage
52083,Blitzle,swift
52084,Blitzle,sleeptalk
52085,Blitzle,bounce
52086,Blitzle,bodyslam
52087,Blitzle,electricterrain
52088,Blitzle,terablast
52089,Blitzle,pursuit
52090,Blitzle,sandattack
52091,Blitzle,tailwhip
52092,Blitzle,smartstrike
52093,Blitzle,substitute
52094,Blitzle,signalbeam
52095,Blitzle,mefirst
52096,Blitzle,endeavor
52097,Blitzle,frustration
52098,Blitzle,flash
52099,Blitzle,return
52100,Blitzle,snatch
52101,Blitzle,quickattack
52102,Blitzle,confide
52103,Blitzle,electroweb
52104,Blitzle,agility
52105,Blitzle,thunder
52106,Blitzle,protect
52107,Blitzle,thunderwave
52108,Blitzle,wildcharge
52109,Blitzle,supercellslam
52110,Blitzle,magnetrise
52111,Blitzle,doubleteam
52112,Blitzle,endure
52113,Blitzle,attract
52114,Blitzle,sunnyday
52115,Blitzle,snore
52116,Blitzle,thunderbolt
52117,Blitzle,toxic
52118,Blitzle,trailblaze
52119,Blitzle,doublekick
52120,Blitzle,shockwave
52121,Blitzle,doubleedge
52122,Blitzle,spark
52123,Blitzle,charge
52124,Blitzle,stomp
52125,Blitzle,takedown
52126,Blitzle,voltswitch
52127,Blitzle,hiddenpower
52128,Blitzle,discharge
52129,Blitzle,flamecharge
52130,Blitzle,eerieimpulse
52131,Zebstrika,helpinghand
52132,Zebstrika,electroball
52133,Zebstrika,swift
52134,Zebstrika,smartstrike
52135,Zebstrika,laserfocus
52136,Zebstrika,snatch
52137,Zebstrika,quickattack
52138,Zebstrika,confide
52139,Zebstrika,agility
52140,Zebstrika,protect
52141,Zebstrika,rocksmash
52142,Zebstrika,magnetrise
52143,Zebstrika,attract
52144,Zebstrika,snore
52145,Zebstrika,trailblaze
52146,Zebstrika,doublekick
52147,Zebstrika,voltswitch
52148,Zebstrika,discharge
52149,Zebstrika,flamecharge
52150,Zebstrika,hyperbeam
52151,Zebstrika,thrash
52152,Zebstrika,roar
52153,Zebstrika,raindance
52154,Zebstrika,screech
52155,Zebstrika,facade
52156,Zebstrika,feint
52157,Zebstrika,rest
52158,Zebstrika,bounce
52159,Zebstrika,bodyslam
52160,Zebstrika,substitute
52161,Zebstrika,electroweb
52162,Zebstrika,thunder
52163,Zebstrika,thunderwave
52164,Zebstrika,wildcharge
52165,Zebstrika,shockwave
52166,Zebstrika,stomp
52167,Zebstrika,bulldoze
52168,Zebstrika,return
52169,Zebstrika,iondeluge
52170,Zebstrika,lowkick
52171,Zebstrika,round
52172,Zebstrika,lightscreen
52173,Zebstrika,terablast
52174,Zebstrika,taunt
52175,Zebstrika,pursuit
52176,Zebstrika,allyswitch
52177,Zebstrika,overheat
52178,Zebstrika,endeavor
52179,Zebstrika,flash
52180,Zebstrika,doubleteam
52181,Zebstrika,endure
52182,Zebstrika,sunnyday
52183,Zebstrika,toxic
52184,Zebstrika,hiddenpower
52185,Zebstrika,secretpower
52186,Zebstrika,uproar
52187,Zebstrika,batonpass
52188,Zebstrika,chargebeam
52189,Zebstrika,swagger
52190,Zebstrika,rage
52191,Zebstrika,sleeptalk
52192,Zebstrika,gigaimpact
52193,Zebstrika,electricterrain
52194,Zebstrika,sandattack
52195,Zebstrika,tailwhip
52196,Zebstrika,signalbeam
52197,Zebstrika,mefirst
52198,Zebstrika,frustration
52199,Zebstrika,supercellslam
52200,Zebstrika,highhorsepower
52201,Zebstrika,thunderbolt
52202,Zebstrika,spark
52203,Zebstrika,takedown
52204,Zebstrika,doubleedge
52205,Zebstrika,charge
52206,Zebstrika,eerieimpulse
52207,Roggenrola,rockslide
52208,Roggenrola,secretpower
52209,Roggenrola,headbutt
52210,Roggenrola,harden
52211,Roggenrola,round
52212,Roggenrola,block
52213,Roggenrola,facade
52214,Roggenrola,naturepower
52215,Roggenrola,smackdown
52216,Roggenrola,stoneedge
52217,Roggenrola,rest
52218,Roggenrola,swagger
52219,Roggenrola,sandtomb
52220,Roggenrola,sleeptalk
52221,Roggenrola,explosion
52222,Roggenrola,sandattack
52223,Roggenrola,irondefense
52224,Roggenrola,rockblast
52225,Roggenrola,rockpolish
52226,Roggenrola,substitute
52227,Roggenrola,sandstorm
52228,Roggenrola,gravity
52229,Roggenrola,magnitude
52230,Roggenrola,frustration
52231,Roggenrola,flashcannon
52232,Roggenrola,confide
52233,Roggenrola,lockon
52234,Roggenrola,protect
52235,Roggenrola,heavyslam
52236,Roggenrola,rocktomb
52237,Roggenrola,meteorbeam
52238,Roggenrola,rocksmash
52239,Roggenrola,tackle
52240,Roggenrola,bodypress
52241,Roggenrola,earthquake
52242,Roggenrola,doubleteam
52243,Roggenrola,endure
52244,Roggenrola,attract
52245,Roggenrola,earthpower
52246,Roggenrola,snore
52247,Roggenrola,toxic
52248,Roggenrola,autotomize
52249,Roggenrola,takedown
52250,Roggenrola,curse
52251,Roggenrola,mudslap
52252,Roggenrola,strength
52253,Roggenrola,bulldoze
52254,Roggenrola,wideguard
52255,Roggenrola,stealthrock
52256,Roggenrola,hiddenpower
52257,Roggenrola,return
52258,Boldore,rockslide
52259,Boldore,round
52260,Boldore,smackdown
52261,Boldore,explosion
52262,Boldore,irondefense
52263,Boldore,rockblast
52264,Boldore,gravity
52265,Boldore,magnitude
52266,Boldore,flashcannon
52267,Boldore,confide
52268,Boldore,stompingtantrum
52269,Boldore,protect
52270,Boldore,heavyslam
52271,Boldore,meteorbeam
52272,Boldore,rocksmash
52273,Boldore,earthquake
52274,Boldore,doubleteam
52275,Boldore,endure
52276,Boldore,attract
52277,Boldore,earthpower
52278,Boldore,snore
52279,Boldore,toxic
52280,Boldore,strength
52281,Boldore,wideguard
52282,Boldore,hiddenpower
52283,Boldore,secretpower
52284,Boldore,headbutt
52285,Boldore,harden
52286,Boldore,block
52287,Boldore,facade
52288,Boldore,naturepower
52289,Boldore,stoneedge
52290,Boldore,rest
52291,Boldore,swagger
52292,Boldore,sandtomb
52293,Boldore,sleeptalk
52294,Boldore,sandattack
52295,Boldore,powergem
52296,Boldore,rockpolish
52297,Boldore,substitute
52298,Boldore,sandstorm
52299,Boldore,frustration
52300,Boldore,lockon
52301,Boldore,rocktomb
52302,Boldore,tackle
52303,Boldore,bodypress
52304,Boldore,autotomize
52305,Boldore,takedown
52306,Boldore,curse
52307,Boldore,mudslap
52308,Boldore,bulldoze
52309,Boldore,stealthrock
52310,Boldore,return
52311,Gigalith,rockslide
52312,Gigalith,round
52313,Gigalith,smackdown
52314,Gigalith,throatchop
52315,Gigalith,explosion
52316,Gigalith,superpower
52317,Gigalith,irondefense
52318,Gigalith,rockblast
52319,Gigalith,laserfocus
52320,Gigalith,gravity
52321,Gigalith,magnitude
52322,Gigalith,flashcannon
52323,Gigalith,confide
52324,Gigalith,stompingtantrum
52325,Gigalith,protect
52326,Gigalith,heavyslam
52327,Gigalith,meteorbeam
52328,Gigalith,rocksmash
52329,Gigalith,earthquake
52330,Gigalith,doubleteam
52331,Gigalith,endure
52332,Gigalith,attract
52333,Gigalith,earthpower
52334,Gigalith,snore
52335,Gigalith,toxic
52336,Gigalith,strength
52337,Gigalith,wideguard
52338,Gigalith,hiddenpower
52339,Gigalith,hyperbeam
52340,Gigalith,secretpower
52341,Gigalith,headbutt
52342,Gigalith,harden
52343,Gigalith,block
52344,Gigalith,facade
52345,Gigalith,naturepower
52346,Gigalith,weatherball
52347,Gigalith,stoneedge
52348,Gigalith,rest
52349,Gigalith,solarbeam
52350,Gigalith,swagger
52351,Gigalith,sandtomb
52352,Gigalith,sleeptalk
52353,Gigalith,gigaimpact
52354,Gigalith,ironhead
52355,Gigalith,sandattack
52356,Gigalith,powergem
52357,Gigalith,rockpolish
52358,Gigalith,substitute
52359,Gigalith,sandstorm
52360,Gigalith,selfdestruct
52361,Gigalith,frustration
52362,Gigalith,lockon
52363,Gigalith,rocktomb
52364,Gigalith,tackle
52365,Gigalith,bodypress
52366,Gigalith,autotomize
52367,Gigalith,takedown
52368,Gigalith,curse
52369,Gigalith,mudslap
52370,Gigalith,bulldoze
52371,Gigalith,stealthrock
52372,Gigalith,return
52373,Woobat,afteryou
52374,Woobat,helpinghand
52375,Woobat,simplebeam
52376,Woobat,flatter
52377,Woobat,torment
52378,Woobat,swift
